id,class,reactants>reagents>production
US20100022491A1,6,O=C(OCc1ccccc1)[N:1]([CH2:2][CH2:3][C:4]([N:5]([CH2:6][CH2:7][NH:8][CH2:9][CH2:10][c:11]1[cH:12][cH:13][c:14]([OH:15])[c:16]2[nH:17][c:18](=[O:19])[s:20][c:21]12)[CH:22]1[CH2:23][CH2:24][CH2:25][CH2:26][CH2:27]1)=[O:28])[CH2:29][CH2:30][c:31]1[cH:32][cH:33][cH:34][c:35]([F:36])[cH:37]1>>[NH:1]([CH2:2][CH2:3][C:4]([N:5]([CH2:6][CH2:7][NH:8][CH2:9][CH2:10][c:11]1[cH:12][cH:13][c:14]([OH:15])[c:16]2[nH:17][c:18](=[O:19])[s:20][c:21]12)[CH:22]1[CH2:23][CH2:24][CH2:25][CH2:26][CH2:27]1)=[O:28])[CH2:29][CH2:30][c:31]1[cH:32][cH:33][cH:34][c:35]([F:36])[cH:37]1
US06908916B2,6,CC(=O)[O:1][CH2:2][C:3](=[O:4])[NH:5][CH:6]1[CH2:7][CH2:8][N:9]([CH2:10][c:11]2[cH:12][cH:13][n:14]3[n:15][cH:16][n:17][c:18]([NH:19][c:20]4[cH:21][cH:22][c:23]5[c:24]([cH:25][n:26][n:27]5[CH2:28][c:29]5[cH:30][cH:31][cH:32][c:33]([F:34])[cH:35]5)[cH:36]4)[c:37]23)[CH2:38][CH2:39]1>>[OH:1][CH2:2][C:3](=[O:4])[NH:5][CH:6]1[CH2:7][CH2:8][N:9]([CH2:10][c:11]2[cH:12][cH:13][n:14]3[n:15][cH:16][n:17][c:18]([NH:19][c:20]4[cH:21][cH:22][c:23]5[c:24]([cH:25][n:26][n:27]5[CH2:28][c:29]5[cH:30][cH:31][cH:32][c:33]([F:34])[cH:35]5)[cH:36]4)[c:37]23)[CH2:38][CH2:39]1
US20020037907A1,6,CO[CH:2]([O:1]C)[CH:3]1[CH2:4][CH2:5][N:6]([c:7]2[cH:8][cH:9][c:10]([C:11](=[O:12])[NH:13][C@@H:14]([CH2:15][C:16](=[O:17])[O:18][CH2:19][c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[C:26](=[O:27])[O:28][CH2:29][c:30]3[cH:31][cH:32][cH:33][cH:34][cH:35]3)[cH:36][cH:37]2)[CH2:38][CH2:39]1>>[O:1]=[CH:2][CH:3]1[CH2:4][CH2:5][N:6]([c:7]2[cH:8][cH:9][c:10]([C:11](=[O:12])[NH:13][C@@H:14]([CH2:15][C:16](=[O:17])[O:18][CH2:19][c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[C:26](=[O:27])[O:28][CH2:29][c:30]3[cH:31][cH:32][cH:33][cH:34][cH:35]3)[cH:36][cH:37]2)[CH2:38][CH2:39]1
US20120295863A1,4,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][NH:8][c:9]2[n:10][cH:11][n:12][c:13]3[c:14]2[n:15][cH:16][n:17]3[C@@H:18]2[O:19][C@H:20]([CH2:21][N:22]=[N+:23]=[N-:24])[C@@H:25]([OH:26])[C@H:27]2[OH:28])[cH:29][cH:30]1.[CH:31]#[C:32][CH2:33][c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][NH:8][c:9]2[n:10][cH:11][n:12][c:13]3[c:14]2[n:15][cH:16][n:17]3[C@@H:18]2[O:19][C@H:20]([CH2:21][n:22]3[n:23][n:24][c:32]([CH2:33][c:34]4[cH:35][cH:36][cH:37][cH:38][cH:39]4)[cH:31]3)[C@@H:25]([OH:26])[C@H:27]2[OH:28])[cH:29][cH:30]1
US20080200448A1,9,Br[c:1]1[cH:2][c:3]([C:4]([O:5][CH2:6][CH3:7])=[O:8])[c:9]([CH2:10][N:11]2[CH2:12][CH2:13][CH2:14][C:15]2=[O:16])[n:17][c:18]1[N:19]1[CH2:20][CH2:21][CH:22]([C:23](=[O:24])[NH:25][S:26](=[O:27])(=[O:28])[CH2:29][c:30]2[cH:31][cH:32][cH:33][cH:34][cH:35]2)[CH2:36][CH2:37]1>>[cH:1]1[cH:2][c:3]([C:4]([O:5][CH2:6][CH3:7])=[O:8])[c:9]([CH2:10][N:11]2[CH2:12][CH2:13][CH2:14][C:15]2=[O:16])[n:17][c:18]1[N:19]1[CH2:20][CH2:21][CH:22]([C:23](=[O:24])[NH:25][S:26](=[O:27])(=[O:28])[CH2:29][c:30]2[cH:31][cH:32][cH:33][cH:34][cH:35]2)[CH2:36][CH2:37]1
US20080064678A1,3,I[c:1]1[c:2]([C:3]([O:4][CH2:5][c:6]2[cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12][cH:13]2)=[O:14])[cH:15][c:16]([O:17][CH2:18][c:19]2[cH:20][cH:21][c:22]([O:23][CH3:24])[cH:25][cH:26]2)[cH:27][cH:28]1.[CH2:29]=[CH:30][c:31]1[cH:32][cH:33][c:34]([F:35])[c:36]([O:37][CH3:38])[cH:39]1>>[c:1]1(/[CH:29]=[CH:30]/[c:31]2[cH:32][cH:33][c:34]([F:35])[c:36]([O:37][CH3:38])[cH:39]2)[c:2]([C:3]([O:4][CH2:5][c:6]2[cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12][cH:13]2)=[O:14])[cH:15][c:16]([O:17][CH2:18][c:19]2[cH:20][cH:21][c:22]([O:23][CH3:24])[cH:25][cH:26]2)[cH:27][cH:28]1
US20140187553A1,3,Br[c:1]1[n:2][cH:3][cH:4][c:5]([CH:6]2[CH2:7][CH2:8]2)[n:9]1.CC1(C)OB([c:10]2[cH:11][n:12]([S:13]([c:14]3[cH:15][cH:16][c:17]([CH3:18])[cH:19][cH:20]3)(=[O:21])=[O:22])[c:23]3[c:24]2[cH:25][c:26](-[c:27]2[n:28][n:29][c:30]([NH:31][C:32]([CH3:33])([CH3:34])[CH3:35])[o:36]2)[cH:37][cH:38]3)OC1(C)C>>[c:1]1(-[c:10]2[cH:11][n:12]([S:13]([c:14]3[cH:15][cH:16][c:17]([CH3:18])[cH:19][cH:20]3)(=[O:21])=[O:22])[c:23]3[c:24]2[cH:25][c:26](-[c:27]2[n:28][n:29][c:30]([NH:31][C:32]([CH3:33])([CH3:34])[CH3:35])[o:36]2)[cH:37][cH:38]3)[n:2][cH:3][cH:4][c:5]([CH:6]2[CH2:7][CH2:8]2)[n:9]1
US09150555B2,2,CCO[C:1](=[O:2])[c:3]1[cH:4][s:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[cH:15][cH:16]2)[n:17]1.[CH3:18][c:19]1[cH:20][c:21]([NH2:22])[cH:23][n:24][c:25]1[C:26]1=[CH:27][CH2:28][CH:29]([N:30]2[CH2:31][CH2:32][O:33][CH2:34][CH2:35]2)[CH2:36][CH2:37]1>>[C:1](=[O:2])([c:3]1[cH:4][s:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[cH:15][cH:16]2)[n:17]1)[NH:22][c:21]1[cH:20][c:19]([CH3:18])[c:25]([C:26]2=[CH:27][CH2:28][CH:29]([N:30]3[CH2:31][CH2:32][O:33][CH2:34][CH2:35]3)[CH2:36][CH2:37]2)[n:24][cH:23]1
US20100056490A1,1,F[c:1]1[cH:2][c:3]([CH2:4][C@@H:5]2[CH2:6][S:7][CH2:8][C@H:9]([NH:10][C:11]([O:12][C:13]([CH3:14])([CH3:15])[CH3:16])=[O:17])[C@H:18]2[OH:19])[cH:20][c:21]([F:22])[c:23]1[N+:24](=[O:25])[O-:26].[CH3:27][O:28][CH2:29][C@@H:30]([OH:31])[C:32]([F:33])([F:34])[F:35]>>[c:1]1([O:31][C@H:30]([CH2:29][O:28][CH3:27])[C:32]([F:33])([F:34])[F:35])[cH:2][c:3]([CH2:4][C@@H:5]2[CH2:6][S:7][CH2:8][C@H:9]([NH:10][C:11]([O:12][C:13]([CH3:14])([CH3:15])[CH3:16])=[O:17])[C@H:18]2[OH:19])[cH:20][c:21]([F:22])[c:23]1[N+:24](=[O:25])[O-:26]
US20150119390A1,6,C1CCC([O:1][CH:2]([c:3]2[cH:4][cH:5][c:6](-[c:7]3[cH:8][cH:9][cH:10][c:11]([CH2:12][O:13][c:14]4[cH:15][c:16]([O:17][CH3:18])[cH:19][c:20]5[c:21]4[cH:22][c:23](-[c:24]4[cH:25][n:26]6[n:27][c:28]([O:29][CH3:30])[s:31][c:32]6[n:33]4)[o:34]5)[cH:35]3)[n:36][cH:37]2)[CH3:38])OC1>>[OH:1][CH:2]([c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][c:11]([CH2:12][O:13][c:14]3[cH:15][c:16]([O:17][CH3:18])[cH:19][c:20]4[c:21]3[cH:22][c:23](-[c:24]3[cH:25][n:26]5[n:27][c:28]([O:29][CH3:30])[s:31][c:32]5[n:33]3)[o:34]4)[cH:35]2)[n:36][cH:37]1)[CH3:38]
US20100029655A1,3,Br[c:1]1[n:2][c:3]2[cH:4][n:5]([CH2:6][c:7]3[cH:8][c:9](-[c:10]4[cH:11][cH:12][c:13]([C:14]([F:15])([F:16])[F:17])[cH:18][c:19]4[C:20]([F:21])([F:22])[F:23])[n:24][o:25]3)[n:26][cH:27][c:28]-2[n:29]1.OB(O)[c:30]1[cH:31][cH:32][cH:33][c:34]2[nH:35][cH:36][cH:37][c:38]12>>[c:1]1(-[c:30]2[cH:31][cH:32][cH:33][c:34]3[nH:35][cH:36][cH:37][c:38]23)[n:2][c:3]2[cH:4][n:5]([CH2:6][c:7]3[cH:8][c:9](-[c:10]4[cH:11][cH:12][c:13]([C:14]([F:15])([F:16])[F:17])[cH:18][c:19]4[C:20]([F:21])([F:22])[F:23])[n:24][o:25]3)[n:26][cH:27][c:28]-2[n:29]1
US20080132539A1,1,OB(O)[c:1]1[cH:2][cH:3][c:4]([CH3:5])[cH:6][cH:7]1.[CH3:8][c:9]1[cH:10][c:11]2[n:12][c:13]([CH2:14][CH2:15][C@H:16]([NH:17][C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24])[C:25](=[O:26])[O:27][CH2:28][c:29]3[cH:30][cH:31][cH:32][cH:33][cH:34]3)[nH:35][c:36]2[cH:37][c:38]1[CH3:39]>>[c:1]1(-[n:35]2[c:13]([CH2:14][CH2:15][C@H:16]([NH:17][C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24])[C:25](=[O:26])[O:27][CH2:28][c:29]3[cH:30][cH:31][cH:32][cH:33][cH:34]3)[n:12][c:11]3[cH:10][c:9]([CH3:8])[c:38]([CH3:39])[cH:37][c:36]32)[cH:2][cH:3][c:4]([CH3:5])[cH:6][cH:7]1
US07582773B2,4,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][c:6]1[c:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[n:14]([CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[c:22]2[cH:23][cH:24][c:25](-[c:26]3[cH:27][cH:28][c:29]([O:30][CH2:31][C:32]#[N:33])[cH:34][cH:35]3)[cH:36][c:37]12.[N-:38]=[N+:39]=[N-:40]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][c:6]1[c:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[n:14]([CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[c:22]2[cH:23][cH:24][c:25](-[c:26]3[cH:27][cH:28][c:29]([O:30][CH2:31][c:32]4[n:33][n:38][n:39][nH:40]4)[cH:34][cH:35]3)[cH:36][c:37]12
US07888352B2,3,CC1(C)OB([c:1]2[cH:2][n:3][c:4]([NH2:5])[n:6][cH:7]2)OC1(C)C.Cl[c:8]1[n:9][c:10]2[cH:11][c:12]([CH2:13][N:14]3[CH2:15][CH2:16][N:17]([C:18]([N:19]([CH2:20][CH2:21][O:22][CH3:23])[CH3:24])=[O:25])[CH2:26][CH2:27]3)[s:28][c:29]2[c:30]([N:31]2[CH2:32][CH2:33][O:34][CH2:35][CH2:36]2)[n:37]1>>[c:1]1(-[c:8]2[n:9][c:10]3[cH:11][c:12]([CH2:13][N:14]4[CH2:15][CH2:16][N:17]([C:18]([N:19]([CH2:20][CH2:21][O:22][CH3:23])[CH3:24])=[O:25])[CH2:26][CH2:27]4)[s:28][c:29]3[c:30]([N:31]3[CH2:32][CH2:33][O:34][CH2:35][CH2:36]3)[n:37]2)[cH:2][n:3][c:4]([NH2:5])[n:6][cH:7]1
US08846910B2,7,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10](/[CH:11]=[CH:12]/[C@@H:13]3[O:14][C@H:15]4[O:16][C:17]([CH3:18])([CH3:19])[O:20][C@H:21]4[C@H:22]3[CH2:23][CH2:24][n:25]3[n:26][n:27][c:28]4[cH:29][cH:30][cH:31][cH:32][c:33]4[c:34]3=[O:35])[cH:36][cH:37]2)[cH:38][cH:39]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([CH2:11][CH2:12][C@@H:13]3[O:14][C@H:15]4[O:16][C:17]([CH3:18])([CH3:19])[O:20][C@H:21]4[C@H:22]3[CH2:23][CH2:24][n:25]3[n:26][n:27][c:28]4[cH:29][cH:30][cH:31][cH:32][c:33]4[c:34]3=[O:35])[cH:36][cH:37]2)[cH:38][cH:39]1
US20150246063A1,1,O=[CH:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([C:7]([F:8])([F:9])[F:10])[c:11]([O:12][CH:13]3[CH2:14][CH2:15][CH:16]([C:17]([F:18])([F:19])[F:20])[CH2:21][CH2:22]3)[cH:23][cH:24][c:25]2[cH:26]1.[CH2:27]1[CH2:28][CH:29]([c:30]2[n:31][n:32][nH:33][n:34]2)[CH2:35][CH2:36][NH:37]1>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]2[c:6]([C:7]([F:8])([F:9])[F:10])[c:11]([O:12][C@H:13]3[CH2:14][CH2:15][C@@H:16]([C:17]([F:18])([F:19])[F:20])[CH2:21][CH2:22]3)[cH:23][cH:24][c:25]2[cH:26]1)[N:37]1[CH2:27][CH2:28][CH:29]([c:30]2[n:31][n:32][nH:33][n:34]2)[CH2:35][CH2:36]1
US06949542B2,2,CC(C)(C)O[C:1]([CH2:2][C:3]([c:4]1[cH:5][cH:6][cH:7][c:8](-[c:9]2[cH:10][cH:11][n:12][c:13]([CH3:14])[c:15]2[CH3:16])[cH:17]1)=[O:18])=[O:19].[CH3:20][C:21]([CH3:22])([CH3:23])[O:24][C:25](=[O:26])[NH:27][c:28]1[cH:29][cH:30][c:31]([C:32]([F:33])([F:34])[F:35])[cH:36][c:37]1[NH2:38]>>[C:1]([CH2:2][C:3]([c:4]1[cH:5][cH:6][cH:7][c:8](-[c:9]2[cH:10][cH:11][n:12][c:13]([CH3:14])[c:15]2[CH3:16])[cH:17]1)=[O:18])(=[O:19])[NH:38][c:37]1[c:28]([NH:27][C:25]([O:24][C:21]([CH3:20])([CH3:22])[CH3:23])=[O:26])[cH:29][cH:30][c:31]([C:32]([F:33])([F:34])[F:35])[cH:36]1
US06093714,4,[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]#[C:7][CH:8]([OH:9])[c:10]1[cH:11][cH:12][c:13]([NH:14][C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[cH:22][c:23]1[N+:24](=[O:25])[O-:26].[CH3:27][O:28][c:29]1[cH:30][cH:31][c:32]([CH2:33][N:34]=[N+:35]=[N-:36])[cH:37][cH:38]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[c:7]([CH:8]([OH:9])[c:10]2[cH:11][cH:12][c:13]([NH:14][C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[cH:22][c:23]2[N+:24](=[O:25])[O-:26])[n:36][n:35][n:34]1[CH2:33][c:32]1[cH:31][cH:30][c:29]([O:28][CH3:27])[cH:38][cH:37]1
US20090298836A1,2,Cl[S:1]([CH3:2])(=[O:3])=[O:4].[CH3:5][C:6]([CH3:7])([CH3:8])[O:9][C:10](=[O:11])[NH:12][C@H:13]([c:14]1[cH:15][cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[cH:22][cH:23]1)[C@@H:24]([OH:25])[CH2:26][O:27][Si:28]([CH3:29])([CH3:30])[C:31]([CH3:32])([CH3:33])[CH3:34]>>[S:1]([CH3:2])(=[O:3])(=[O:4])[O:25][C@H:24]([C@H:13]([NH:12][C:10]([O:9][C:6]([CH3:5])([CH3:7])[CH3:8])=[O:11])[c:14]1[cH:15][cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[cH:22][cH:23]1)[CH2:26][O:27][Si:28]([CH3:29])([CH3:30])[C:31]([CH3:32])([CH3:33])[CH3:34]
US07179823B1,3,CCOP(=O)(OCC)[CH2:1][C:2]([O:3][CH2:4][CH3:5])=[O:6].O=[CH:7][c:8]1[cH:9][n:10]([CH2:11][c:12]2[cH:13][cH:14][c:15]([O:16][CH2:17][c:18]3[cH:19][s:20][c:21](-[c:22]4[cH:23][cH:24][cH:25][cH:26][cH:27]4)[n:28]3)[cH:29][cH:30]2)[n:31][c:32]1-[c:33]1[cH:34][cH:35][cH:36][s:37]1>>[CH:1](\[C:2]([O:3][CH2:4][CH3:5])=[O:6])=[CH:7]/[c:8]1[cH:9][n:10]([CH2:11][c:12]2[cH:13][cH:14][c:15]([O:16][CH2:17][c:18]3[cH:19][s:20][c:21](-[c:22]4[cH:23][cH:24][cH:25][cH:26][cH:27]4)[n:28]3)[cH:29][cH:30]2)[n:31][c:32]1-[c:33]1[cH:34][cH:35][cH:36][s:37]1
US20080312234A1,1,Cl[c:1]1[c:2]([CH:3]=[CH:4][C:5]([NH:6][CH2:7][c:8]2[cH:9][c:10]([C:11]#[CH:12])[c:13]([NH:14][S:15]([CH3:16])(=[O:17])=[O:18])[c:19]([F:20])[cH:21]2)=[O:22])[cH:23][cH:24][c:25]([C:26]([F:27])([F:28])[F:29])[n:30]1.[OH:31][CH:32]1[CH2:33][CH2:34][O:35][CH2:36]1>>[c:1]1([O:31][CH:32]2[CH2:33][CH2:34][O:35][CH2:36]2)[c:2]([CH:3]=[CH:4][C:5]([NH:6][CH2:7][c:8]2[cH:9][c:10]([C:11]#[CH:12])[c:13]([NH:14][S:15]([CH3:16])(=[O:17])=[O:18])[c:19]([F:20])[cH:21]2)=[O:22])[cH:23][cH:24][c:25]([C:26]([F:27])([F:28])[F:29])[n:30]1
US08138189B2,1,OB(O)[c:1]1[cH:2][cH:3][c:4]([C:5]([O:6][CH3:7])=[O:8])[c:9]([F:10])[cH:11]1.[CH3:12][c:13]1[cH:14][c:15]([C:16]([OH:17])([CH:18]([CH3:19])[c:20]2[cH:21][cH:22][c:23]([OH:24])[cH:25][c:26]2[Cl:27])[C:28]([F:29])([F:30])[F:31])[cH:32][n:33]([CH3:34])[c:35]1=[O:36]>>[c:1]1([O:24][c:23]2[cH:22][cH:21][c:20]([CH:18]([C:16]([c:15]3[cH:14][c:13]([CH3:12])[c:35](=[O:36])[n:33]([CH3:34])[cH:32]3)([OH:17])[C:28]([F:29])([F:30])[F:31])[CH3:19])[c:26]([Cl:27])[cH:25]2)[cH:2][cH:3][c:4]([C:5]([O:6][CH3:7])=[O:8])[c:9]([F:10])[cH:11]1
US04278686,2,Cl[S:1]([CH3:2])(=[O:3])=[O:4].[CH3:5][C:6](=[O:7])[NH:8][CH2:9][CH2:10][S:11][C:12]1=[C:13]([C:14](=[O:15])[O:16][CH2:17][c:18]2[cH:19][cH:20][c:21]([N+:22](=[O:23])[O-:24])[cH:25][cH:26]2)[N:27]2[C:28](=[O:29])[C@H:30]([C@H:31]([CH3:32])[OH:33])[C@H:34]2[CH2:35]1>>[S:1]([CH3:2])(=[O:3])(=[O:4])[O:33][C@H:31]([C@H:30]1[C:28](=[O:29])[N:27]2[C:13]([C:14](=[O:15])[O:16][CH2:17][c:18]3[cH:19][cH:20][c:21]([N+:22](=[O:23])[O-:24])[cH:25][cH:26]3)=[C:12]([S:11][CH2:10][CH2:9][NH:8][C:6]([CH3:5])=[O:7])[CH2:35][C@@H:34]21)[CH3:32]
US20100137610A1,6,CO[CH:2]([O:1]C)[CH:3]([CH2:4][NH:5][C:6](=[O:7])[c:8]1[cH:9][c:10]2[c:11]([CH3:12])[cH:13][cH:14][c:15]([N:16]([CH3:17])[S:18](=[O:19])(=[O:20])[c:21]3[cH:22][cH:23][cH:24][s:25]3)[c:26]2[nH:27]1)[S:28][CH2:29][c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1>>[O:1]=[CH:2][CH:3]([CH2:4][NH:5][C:6](=[O:7])[c:8]1[cH:9][c:10]2[c:11]([CH3:12])[cH:13][cH:14][c:15]([N:16]([CH3:17])[S:18](=[O:19])(=[O:20])[c:21]3[cH:22][cH:23][cH:24][s:25]3)[c:26]2[nH:27]1)[S:28][CH2:29][c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1
US20150094297A1,1,O[CH2:1][c:2]1[c:3]([CH:4]=[O:5])[s:6][c:7]([N:8]2[CH2:9][CH2:10][O:11][CH2:12][CH2:13]2)[n:14]1.[CH3:15][O:16][c:17]1[cH:18][c:19]([OH:20])[c:21]2[cH:22][c:23](-[c:24]3[cH:25][n:26]4[n:27][c:28]([O:29][CH3:30])[s:31][c:32]4[n:33]3)[o:34][c:35]2[cH:36]1>>[CH2:1]([c:2]1[c:3]([CH:4]=[O:5])[s:6][c:7]([N:8]2[CH2:9][CH2:10][O:11][CH2:12][CH2:13]2)[n:14]1)[O:20][c:19]1[cH:18][c:17]([O:16][CH3:15])[cH:36][c:35]2[c:21]1[cH:22][c:23](-[c:24]1[cH:25][n:26]3[n:27][c:28]([O:29][CH3:30])[s:31][c:32]3[n:33]1)[o:34]2
US20140187553A1,3,CC1(C)OB([c:1]2[cH:2][cH:3][cH:4][cH:5][c:6]2[F:7])OC1(C)C.I[c:8]1[cH:9][n:10]([S:11]([c:12]2[cH:13][cH:14][c:15]([CH3:16])[cH:17][cH:18]2)(=[O:19])=[O:20])[c:21]2[c:22]1[cH:23][c:24](-[c:25]1[n:26][n:27][c:28]([S:29]([CH3:30])(=[O:31])=[O:32])[s:33]1)[cH:34][cH:35]2>>[c:1]1(-[c:8]2[cH:9][n:10]([S:11]([c:12]3[cH:13][cH:14][c:15]([CH3:16])[cH:17][cH:18]3)(=[O:19])=[O:20])[c:21]3[c:22]2[cH:23][c:24](-[c:25]2[n:26][n:27][c:28]([S:29]([CH3:30])(=[O:31])=[O:32])[s:33]2)[cH:34][cH:35]3)[cH:2][cH:3][cH:4][cH:5][c:6]1[F:7]
US20080085886A1,2,CCO[C:1](=[O:2])[c:3]1[o:4][c:5]2[cH:6][cH:7][n:8][cH:9][c:10]2[c:11]1[NH:12][c:13]1[cH:14][cH:15][c:16]([I:17])[cH:18][c:19]1[F:20].[CH3:21][C:22]1([CH3:23])[O:24][CH2:25][C@H:26]([CH2:27][O:28][NH2:29])[O:30]1>>[C:1](=[O:2])([c:3]1[o:4][c:5]2[cH:6][cH:7][n:8][cH:9][c:10]2[c:11]1[NH:12][c:13]1[cH:14][cH:15][c:16]([I:17])[cH:18][c:19]1[F:20])[NH:29][O:28][CH2:27][C@H:26]1[CH2:25][O:24][C:22]([CH3:21])([CH3:23])[O:30]1
US20100210704A1,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][C:3](=[O:4])[NH:5][c:6]1[cH:7][c:8]([O:9][CH2:10][C:11]([F:12])([F:13])[C:14]([F:15])([F:16])[F:17])[n:18][n:19]1-[c:20]1[cH:21][c:22]([S:23][CH2:24][C:25]([F:26])([F:27])[Cl:28])[c:29]([CH3:30])[cH:31][c:32]1[F:33]>>[O:1]=[S:23]([c:22]1[cH:21][c:20](-[n:19]2[c:6]([NH:5][C:3]([CH3:2])=[O:4])[cH:7][c:8]([O:9][CH2:10][C:11]([F:12])([F:13])[C:14]([F:15])([F:16])[F:17])[n:18]2)[c:32]([F:33])[cH:31][c:29]1[CH3:30])[CH2:24][C:25]([F:26])([F:27])[Cl:28]
US04959372,1,O=[C:1]([C:2]([O:3][CH2:4][CH3:5])=[O:6])[CH2:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1.[CH3:15][C:16]([CH3:17])([CH3:18])[O:19][C:20](=[O:21])[C@@H:22]([NH2:23])[CH2:24][CH2:25][CH2:26][CH2:27][NH:28][C:29](=[O:30])[O:31][CH2:32][c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1>>[C@@H:1]([C:2]([O:3][CH2:4][CH3:5])=[O:6])([CH2:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[NH:23][C@H:22]([C:20]([O:19][C:16]([CH3:15])([CH3:17])[CH3:18])=[O:21])[CH2:24][CH2:25][CH2:26][CH2:27][NH:28][C:29](=[O:30])[O:31][CH2:32][c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1
US07618970B2,1,O=[C:1]1[CH:2]([O:3][CH3:4])[CH2:5][O:6][CH2:7][CH2:8]1.[NH2:9][C@@H:10]1[CH2:11][CH2:12][C@@:13]([C:14](=[O:15])[N:16]2[CH2:17][CH2:18][N:19]([c:20]3[cH:21][c:22]([C:23]([F:24])([F:25])[F:26])[cH:27][cH:28][n:29]3)[CH2:30][CH2:31]2)([C@H:32]2[CH2:33][CH2:34][O:35][CH2:36]2)[CH2:37]1>>[C@H:1]1([NH:9][C@@H:10]2[CH2:11][CH2:12][C@@:13]([C:14](=[O:15])[N:16]3[CH2:17][CH2:18][N:19]([c:20]4[cH:21][c:22]([C:23]([F:24])([F:25])[F:26])[cH:27][cH:28][n:29]4)[CH2:30][CH2:31]3)([C@H:32]3[CH2:33][CH2:34][O:35][CH2:36]3)[CH2:37]2)[CH:2]([O:3][CH3:4])[CH2:5][O:6][CH2:7][CH2:8]1
US20070225292A1,1,I[CH2:1][CH2:2][CH3:3].[O:4]=[C:5]([NH:6][CH2:7][CH:8]1[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]1)[c:14]1[n:15][c:16]([OH:17])[cH:18][cH:19][c:20]1[NH:21][C:22](=[O:23])[c:24]1[cH:25][cH:26][c:27]([CH2:28][n:29]2[cH:30][cH:31][n:32][n:33]2)[c:34]2[cH:35][cH:36][cH:37][cH:38][c:39]12>>[CH2:1]([CH2:2][CH3:3])[O:17][c:16]1[n:15][c:14]([C:5](=[O:4])[NH:6][CH2:7][CH:8]2[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]2)[c:20]([NH:21][C:22](=[O:23])[c:24]2[cH:25][cH:26][c:27]([CH2:28][n:29]3[cH:30][cH:31][n:32][n:33]3)[c:34]3[cH:35][cH:36][cH:37][cH:38][c:39]23)[cH:19][cH:18]1
