id,class,reactants>reagents>production
US05616712,3,I[c:1]1[cH:2][cH:3][c:4]([C:5]([O:6][CH2:7][CH3:8])=[O:9])[cH:10][cH:11]1.[CH:12]#[C:13][c:14]1[cH:15][cH:16][c:17]2[c:18]([cH:19]1)[N:20]([CH:21]([CH3:22])[CH3:23])[C:24](=[O:25])[CH2:26][C:27]2([CH3:28])[CH3:29]>>[c:1]1([C:12]#[C:13][c:14]2[cH:15][cH:16][c:17]3[c:18]([cH:19]2)[N:20]([CH:21]([CH3:22])[CH3:23])[C:24](=[O:25])[CH2:26][C:27]3([CH3:28])[CH3:29])[cH:2][cH:3][c:4]([C:5]([O:6][CH2:7][CH3:8])=[O:9])[cH:10][cH:11]1
US20070254866A1,6,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][n:6]([CH:7]2[CH2:8][CH2:9]2)[c:10]2[c:11]([O:12][CH:13]([CH3:14])[CH3:15])[c:16]([F:17])[c:18]([F:19])[c:20]([NH2:21])[c:22]2[c:23]1=[O:24]>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][n:6]([CH:7]2[CH2:8][CH2:9]2)[c:10]2[c:11]([O:12][CH:13]([CH3:14])[CH3:15])[c:16]([F:17])[c:18]([F:19])[c:20]([NH2:21])[c:22]2[c:23]1=[O:24]
US04634705,2,Cl[C:1]([O:2][CH2:3][CH3:4])=[O:5].[CH2:6]=[CH:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][c:13]2[c:14]1[NH:15][CH2:16][CH2:17]2>>[C:1]([O:2][CH2:3][CH3:4])(=[O:5])[N:15]1[c:14]2[c:9]([CH2:8][CH:7]=[CH2:6])[cH:10][cH:11][cH:12][c:13]2[CH2:17][CH2:16]1
US05461157,1,Cl[CH2:1][C:2]([NH:3][c:4]1[c:5]([CH3:6])[cH:7][cH:8][cH:9][c:10]1[CH3:11])=[O:12].[O:13]=[C:14]1[CH2:15][CH2:16][CH2:17][NH:18]1>>[CH2:1]([C:2]([NH:3][c:4]1[c:5]([CH3:6])[cH:7][cH:8][cH:9][c:10]1[CH3:11])=[O:12])[N:18]1[C:14](=[O:13])[CH2:15][CH2:16][CH2:17]1
US06232313B1,1,Br[CH2:1][CH2:2][n:3]1[n:4][c:5]([OH:6])[c:7]2[c:8]([c:9](=[O:10])[c:11]3[c:12]([nH:13]2)[cH:14][c:15]([Cl:16])[cH:17][cH:18]3)[c:19]1=[O:20].[O:21]=[C:22]1[NH:23][C:24](=[O:25])[c:26]2[cH:27][cH:28][cH:29][cH:30][c:31]21>>[CH2:1]([CH2:2][n:3]1[n:4][c:5]([OH:6])[c:7]2[c:8]([c:9](=[O:10])[c:11]3[c:12]([nH:13]2)[cH:14][c:15]([Cl:16])[cH:17][cH:18]3)[c:19]1=[O:20])[N:23]1[C:22](=[O:21])[c:31]2[c:26]([cH:27][cH:28][cH:29][cH:30]2)[C:24]1=[O:25]
US08754079B2,1,O=[CH:1][CH2:2][CH2:3][NH:4][C:5]([c:6]1[s:7][c:8]2[n:9][cH:10][n:11][c:12]([NH:13][c:14]3[c:15]([O:16][C@H:17]4[CH2:18][CH2:19][C@H:20]([O:21][CH3:22])[CH2:23][CH2:24]4)[cH:25][c:26]([F:27])[cH:28][cH:29]3)[c:30]2[c:31]1[CH3:32])=[O:33].[OH:34][CH:35]1[CH2:36][CH2:37][NH:38][CH2:39]1>>[CH2:1]([CH2:2][CH2:3][NH:4][C:5]([c:6]1[s:7][c:8]2[n:9][cH:10][n:11][c:12]([NH:13][c:14]3[c:15]([O:16][C@H:17]4[CH2:18][CH2:19][C@H:20]([O:21][CH3:22])[CH2:23][CH2:24]4)[cH:25][c:26]([F:27])[cH:28][cH:29]3)[c:30]2[c:31]1[CH3:32])=[O:33])[N:38]1[CH2:37][CH2:36][CH:35]([OH:34])[CH2:39]1
US07572809B2,1,Cl[c:1]1[c:2]2[c:3]([cH:4][c:5]([NH:6][c:7]3[cH:8][c:9]([CH3:10])[nH:11][n:12]3)[n:13]1)[c:14]([CH3:15])[cH:16][cH:17][cH:18]2.[OH:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[c:1]1([O:19][c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[c:2]2[c:3]([cH:4][c:5]([NH:6][c:7]3[cH:8][c:9]([CH3:10])[nH:11][n:12]3)[n:13]1)[c:14]([CH3:15])[cH:16][cH:17][cH:18]2
US04002673,7,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][cH:5][c:6]([CH:7]=[CH:8][C:9]([O:10][CH3:11])=[O:12])[cH:13]1>>[NH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH:7]=[CH:8][C:9]([O:10][CH3:11])=[O:12])[cH:13]1
US20110112120A9,6,CC[O:1][C:2]([CH2:3][n:4]1[c:5](=[O:6])[c:7]([CH2:8][c:9]2[cH:10][cH:11][c:12](-[c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3-[c:19]3[n:20][o:21][c:22](=[O:23])[nH:24]3)[cH:25][cH:26]2)[c:27]([CH2:28][CH2:29][CH2:30][CH3:31])[n:32][c:33]1[CH3:34])=[O:35]>>[OH:1][C:2]([CH2:3][n:4]1[c:5](=[O:6])[c:7]([CH2:8][c:9]2[cH:10][cH:11][c:12](-[c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3-[c:19]3[n:20][o:21][c:22](=[O:23])[nH:24]3)[cH:25][cH:26]2)[c:27]([CH2:28][CH2:29][CH2:30][CH3:31])[n:32][c:33]1[CH3:34])=[O:35]
US20150152118A1,1,Br[CH2:1][CH2:2][CH2:3][C:4]#[N:5].[Cl:6][c:7]1[cH:8][cH:9][c:10]([N:11]2[CH2:12][CH2:13][NH:14][CH2:15][CH2:16]2)[cH:17][cH:18]1>>[CH2:1]([CH2:2][CH2:3][C:4]#[N:5])[N:14]1[CH2:13][CH2:12][N:11]([c:10]2[cH:9][cH:8][c:7]([Cl:6])[cH:18][cH:17]2)[CH2:16][CH2:15]1
US20070197571A1,1,O=[CH:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][CH:8]([CH3:9])[C:10]#[N:11])[cH:12]1.[O:13]=[C:14]1[N:15]=[C:16]([NH:17][CH:18]2[CH2:19][CH2:20][CH2:21][CH2:22][CH2:23]2)[C:24]2([CH2:25][CH2:26][NH:27][CH2:28][CH2:29]2)[N:30]1[c:31]1[cH:32][cH:33][cH:34][c:35]([F:36])[cH:37]1>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][CH:8]([CH3:9])[C:10]#[N:11])[cH:12]1)[N:27]1[CH2:26][CH2:25][C:24]2([C:16]([NH:17][CH:18]3[CH2:19][CH2:20][CH2:21][CH2:22][CH2:23]3)=[N:15][C:14](=[O:13])[N:30]2[c:31]2[cH:32][cH:33][cH:34][c:35]([F:36])[cH:37]2)[CH2:29][CH2:28]1
US20030176454A1,8,O=C(O[OH:1])c1cccc(Cl)c1.[Br:2][c:3]1[cH:4][cH:5][cH:6][c:7]2[cH:8][n:9][cH:10][cH:11][c:12]12>>[O-:1][n+:9]1[cH:8][c:7]2[cH:6][cH:5][cH:4][c:3]([Br:2])[c:12]2[cH:11][cH:10]1
US20150133424A1,7,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][cH:5][c:6]([C:7](=[O:8])[N:9]2[CH2:10][CH2:11][O:12][CH2:13][CH2:14]2)[cH:15]1>>[NH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]([C:7](=[O:8])[N:9]2[CH2:10][CH2:11][O:12][CH2:13][CH2:14]2)[cH:15]1
US20050130968A1,1,Cl[c:1]1[n:2][cH:3][cH:4][c:5](-[c:6]2[n:7][cH:8][n:9][c:10]([NH:11][c:12]3[cH:13][cH:14][cH:15][c:16]([Cl:17])[cH:18]3)[n:19]2)[cH:20]1.[CH3:21][O:22][CH2:23][CH:24]([CH3:25])[NH2:26]>>[c:1]1([NH:26][CH:24]([CH2:23][O:22][CH3:21])[CH3:25])[n:2][cH:3][cH:4][c:5](-[c:6]2[n:7][cH:8][n:9][c:10]([NH:11][c:12]3[cH:13][cH:14][cH:15][c:16]([Cl:17])[cH:18]3)[n:19]2)[cH:20]1
US20100298287A1,9,Cl[C:1](Cl)=[S:2].[CH3:3][c:4]1[cH:5][c:6]([C:7]([NH2:8])=[O:9])[cH:10][cH:11][c:12]1[NH2:13]>>[C:1](=[S:2])=[N:13][c:12]1[c:4]([CH3:3])[cH:5][c:6]([C:7]([NH2:8])=[O:9])[cH:10][cH:11]1
US20040116328A1,5,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[CH3:8][C:9]#[C:10][CH2:11][n:12]1[c:13]([N:14]2[CH2:15][CH2:16][NH:17][CH2:18][CH2:19]2)[n:20][c:21]2[c:22]1[c:23](=[O:24])[nH:25][n:26][cH:27]2>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:17]1[CH2:16][CH2:15][N:14]([c:13]2[n:12]([CH2:11][C:10]#[C:9][CH3:8])[c:22]3[c:21]([n:20]2)[cH:27][n:26][nH:25][c:23]3=[O:24])[CH2:19][CH2:18]1
US20100261755A1,3,CC1(C)OB([c:1]2[cH:2][cH:3][c:4]([C:5]([CH3:6])([CH3:7])[CH3:8])[s:9]2)OC1(C)C.Cl[c:10]1[n:11][cH:12][cH:13][c:14]([C:15]([O:16][CH3:17])=[O:18])[cH:19]1>>[c:1]1(-[c:10]2[n:11][cH:12][cH:13][c:14]([C:15]([O:16][CH3:17])=[O:18])[cH:19]2)[cH:2][cH:3][c:4]([C:5]([CH3:6])([CH3:7])[CH3:8])[s:9]1
US20140316089A1,1,O=[C:1]([CH3:2])[c:3]1[cH:4][cH:5][cH:6][c:7]([Br:8])[n:9]1.[CH3:10][CH:11]([CH3:12])[c:13]1[cH:14][cH:15][cH:16][c:17]([CH:18]([CH3:19])[CH3:20])[c:21]1[NH2:22]>>[C:1]([CH3:2])([c:3]1[cH:4][cH:5][cH:6][c:7]([Br:8])[n:9]1)=[N:22][c:21]1[c:13]([CH:11]([CH3:10])[CH3:12])[cH:14][cH:15][cH:16][c:17]1[CH:18]([CH3:19])[CH3:20]
US20050222395A1,5,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[NH2:8][CH2:9][CH:10]1[CH2:11][N:12]([CH:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[CH2:26]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][CH:10]1[CH2:11][N:12]([CH:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[CH2:26]1
US20140155262A1,1,Br[CH2:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([O:8][c:9]2[cH:10][cH:11][c:12]([Cl:13])[cH:14][cH:15]2)[cH:16][c:17]1[C:18]([F:19])([F:20])[F:21].[cH:22]1[n:23][cH:24][nH:25][n:26]1>>[CH2:1]([C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([O:8][c:9]2[cH:10][cH:11][c:12]([Cl:13])[cH:14][cH:15]2)[cH:16][c:17]1[C:18]([F:19])([F:20])[F:21])[n:25]1[cH:24][n:23][cH:22][n:26]1
US20110312934A1,6,c1ccc(C[N:1]2[CH2:2][CH:3]3[CH2:4][N:5]([c:6]4[cH:7][cH:8][c:9]5[n:10][c:11]([CH3:12])[c:13](-[c:14]6[cH:15][cH:16][n:17][c:18]([CH2:19][NH2:20])[cH:21]6)[n:22]5[n:23]4)[CH2:24][CH:25]3[CH2:26]2)cc1>>[NH:1]1[CH2:2][CH:3]2[CH2:4][N:5]([c:6]3[cH:7][cH:8][c:9]4[n:10][c:11]([CH3:12])[c:13](-[c:14]5[cH:15][cH:16][n:17][c:18]([CH2:19][NH2:20])[cH:21]5)[n:22]4[n:23]3)[CH2:24][CH:25]2[CH2:26]1
US05411963,1,Cl[c:1]1[c:2]2[cH:3][cH:4][cH:5][c:6]([F:7])[c:8]2[n:9][cH:10][n:11]1.[CH3:12][CH:13]([CH3:14])[c:15]1[cH:16][cH:17][c:18]([CH2:19][CH2:20][NH2:21])[cH:22][cH:23]1>>[c:1]1([NH:21][CH2:20][CH2:19][c:18]2[cH:17][cH:16][c:15]([CH:13]([CH3:12])[CH3:14])[cH:23][cH:22]2)[c:2]2[cH:3][cH:4][cH:5][c:6]([F:7])[c:8]2[n:9][cH:10][n:11]1
US04729847,1,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([O:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15][cH:16]1.[CH3:17][CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH:23]([CH3:24])[O:25][c:26]1[cH:27][cH:28][c:29]([OH:30])[cH:31][cH:32]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([O:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15][cH:16]1)[O:30][c:29]1[cH:28][cH:27][c:26]([O:25][CH:23]([CH2:22][CH2:21][CH2:20][CH2:19][CH2:18][CH3:17])[CH3:24])[cH:32][cH:31]1
US04551279,1,Br[CH2:1][C:2]([O:3][CH2:4][CH3:5])=[O:6].[NH2:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[CH2:1]([C:2]([O:3][CH2:4][CH3:5])=[O:6])[NH:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1
US03933829,2,Cl[S:1](=[O:2])(=[O:3])[c:4]1[cH:5][cH:6][c:7]([NH:8][c:9]2[cH:10][cH:11][n:12][c:13]3[cH:14][c:15]([Cl:16])[cH:17][cH:18][c:19]23)[cH:20][cH:21]1.[CH3:22][N:23]([CH3:24])[CH:25]1[CH2:26][CH2:27][NH:28][CH2:29][CH2:30]1>>[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][cH:6][c:7]([NH:8][c:9]2[cH:10][cH:11][n:12][c:13]3[cH:14][c:15]([Cl:16])[cH:17][cH:18][c:19]23)[cH:20][cH:21]1)[N:28]1[CH2:27][CH2:26][CH:25]([N:23]([CH3:22])[CH3:24])[CH2:30][CH2:29]1
US20120058988A1,2,O[C:1]([CH2:2][CH2:3][CH2:4][N:5]([CH3:6])[CH3:7])=[O:8].[CH3:9][O:10][c:11]1[cH:12][cH:13][cH:14][c:15](-[c:16]2[cH:17][c:18]([C:19]([NH2:20])=[O:21])[c:22]3[nH:23][c:24]4[cH:25][c:26]([NH2:27])[cH:28][cH:29][c:30]4[c:31]3[cH:32]2)[cH:33]1>>[C:1]([CH2:2][CH2:3][CH2:4][N:5]([CH3:6])[CH3:7])(=[O:8])[NH:27][c:26]1[cH:25][c:24]2[nH:23][c:22]3[c:18]([C:19]([NH2:20])=[O:21])[cH:17][c:16](-[c:15]4[cH:14][cH:13][cH:12][c:11]([O:10][CH3:9])[cH:33]4)[cH:32][c:31]3[c:30]2[cH:29][cH:28]1
