id,class,reactants>reagents>production
US20060252777A1,1,Cl[c:1]1[cH:2][cH:3][n:4][c:5]2[cH:6][c:7]([O:8][CH3:9])[c:10]([O:11][CH3:12])[cH:13][c:14]12.[OH:15][c:16]1[cH:17][cH:18][c:19](-[c:20]2[cH:21][n:22][c:23]([NH:24][c:25]3[cH:26][cH:27][cH:28][cH:29][cH:30]3)[n:31][cH:32]2)[cH:33][c:34]1[F:35]>>[c:1]1([O:15][c:16]2[cH:17][cH:18][c:19](-[c:20]3[cH:21][n:22][c:23]([NH:24][c:25]4[cH:26][cH:27][cH:28][cH:29][cH:30]4)[n:31][cH:32]3)[cH:33][c:34]2[F:35])[cH:2][cH:3][n:4][c:5]2[cH:6][c:7]([O:8][CH3:9])[c:10]([O:11][CH3:12])[cH:13][c:14]12
US20080306055A1,2,[NH2:1][CH:2]1[CH2:3][CH2:4][N:5]([CH2:6][c:7]2[cH:8][cH:9][n:10](-[c:11]3[cH:12][cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][cH:20]3)[cH:21]2)[CH2:22][CH2:23]1.[O:24]=[C:25]=[N:26][c:27]1[cH:28][cH:29][cH:30][c:31]2[cH:32][cH:33][cH:34][cH:35][c:36]12>>[NH:1]([CH:2]1[CH2:3][CH2:4][N:5]([CH2:6][c:7]2[cH:8][cH:9][n:10](-[c:11]3[cH:12][cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][cH:20]3)[cH:21]2)[CH2:22][CH2:23]1)[C:25](=[O:24])[NH:26][c:27]1[cH:28][cH:29][cH:30][c:31]2[cH:32][cH:33][cH:34][cH:35][c:36]12
US06034275,10,O=C1CCC(=O)N1[Br:1].[CH3:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([C:11](=[O:12])[c:13]3[cH:14][cH:15][c:16]([Br:17])[cH:18][cH:19]3)[s:20]2)[cH:21][cH:22]1>>[Br:1][CH2:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([C:11](=[O:12])[c:13]3[cH:14][cH:15][c:16]([Br:17])[cH:18][cH:19]3)[s:20]2)[cH:21][cH:22]1
US20100331335A1,2,O[C:1](=[O:2])[CH2:3][c:4]1[cH:5][cH:6][cH:7][c:8]2[n:9][cH:10][s:11][c:12]12.[NH2:13][c:14]1[s:15][cH:16][c:17]([Br:18])[c:19]1-[c:20]1[n:21][cH:22][n:23][nH:24]1>>[C:1](=[O:2])([CH2:3][c:4]1[cH:5][cH:6][cH:7][c:8]2[n:9][cH:10][s:11][c:12]12)[NH:13][c:14]1[s:15][cH:16][c:17]([Br:18])[c:19]1-[c:20]1[n:21][cH:22][n:23][nH:24]1
US20040192685A1,1,O=[CH:1][c:2]1[cH:3][cH:4][c:5](-[n:6]2[cH:7][cH:8][n:9][cH:10]2)[cH:11][cH:12]1.[OH:13][c:14]1[cH:15][cH:16][c:17]2[c:18]([cH:19]1)[CH2:20][CH2:21][NH:22][CH:23]2[c:24]1[cH:25][cH:26][c:27]([O:28][CH2:29][CH2:30][N:31]2[CH2:32][CH2:33][CH2:34][CH2:35]2)[cH:36][cH:37]1>>[CH2:1]([c:2]1[cH:3][cH:4][c:5](-[n:6]2[cH:7][cH:8][n:9][cH:10]2)[cH:11][cH:12]1)[N:22]1[CH2:21][CH2:20][c:18]2[c:17]([cH:16][cH:15][c:14]([OH:13])[cH:19]2)[CH:23]1[c:24]1[cH:25][cH:26][c:27]([O:28][CH2:29][CH2:30][N:31]2[CH2:32][CH2:33][CH2:34][CH2:35]2)[cH:36][cH:37]1
US05098996,6,CC(C)(C)[O:1][C:2](=[O:3])[CH2:4][N:5]([CH2:6][Br:7])[C:8](=[O:9])[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1>>[OH:1][C:2](=[O:3])[CH2:4][N:5]([CH2:6][Br:7])[C:8](=[O:9])[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1
US08362236B2,6,c1ccc(C[O:1][c:2]2[cH:3][cH:4][c:5]([CH3:6])[c:7](-[c:8]3[cH:9][c:10]([Cl:11])[n:12][c:13]([NH2:14])[n:15]3)[cH:16]2)cc1>>[OH:1][c:2]1[cH:3][cH:4][c:5]([CH3:6])[c:7](-[c:8]2[cH:9][c:10]([Cl:11])[n:12][c:13]([NH2:14])[n:15]2)[cH:16]1
US07598264B2,6,CC[O:1][C:2](=[O:3])[c:4]1[n:5][cH:6][c:7]([O:8][CH3:9])[c:10]2[c:11]1[CH2:12][CH2:13][N:14]([CH2:15][c:16]1[cH:17][cH:18][c:19]([F:20])[cH:21][cH:22]1)[C:23]2=[O:24]>>[OH:1][C:2](=[O:3])[c:4]1[n:5][cH:6][c:7]([O:8][CH3:9])[c:10]2[c:11]1[CH2:12][CH2:13][N:14]([CH2:15][c:16]1[cH:17][cH:18][c:19]([F:20])[cH:21][cH:22]1)[C:23]2=[O:24]
US20100125082A1,3,Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][c:7]([Br:8])[cH:9]1.[Zn+][c:10]1[c:11]([C:12]#[N:13])[c:14]([F:15])[cH:16][cH:17][cH:18]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][c:7]([Br:8])[cH:9]1)[c:10]1[c:11]([C:12]#[N:13])[c:14]([F:15])[cH:16][cH:17][cH:18]1
US07026331B2,9,Br[c:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[nH:7][c:8]1[cH:9][n:10][cH:11][cH:12][c:13]21.[Cu][C:14]#[N:15]>>[c:1]1([C:14]#[N:15])[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[nH:7][c:8]1[cH:9][n:10][cH:11][cH:12][c:13]21
US20060089392A1,1,Cl[c:1]1[cH:2][c:3]([C:4]([N:5]([CH3:6])[CH3:7])=[O:8])[c:9]([N+:10](=[O:11])[O-:12])[cH:13][cH:14]1.[CH3:15][CH2:16][O:17][C:18](=[O:19])[CH:20]1[CH2:21][CH2:22][NH:23][CH2:24][CH2:25]1>>[c:1]1([N:23]2[CH2:22][CH2:21][CH:20]([C:18]([O:17][CH2:16][CH3:15])=[O:19])[CH2:25][CH2:24]2)[cH:2][c:3]([C:4]([N:5]([CH3:6])[CH3:7])=[O:8])[c:9]([N+:10](=[O:11])[O-:12])[cH:13][cH:14]1
US07572801B2,1,I[CH2:1][C:2]([O:3][CH2:4][CH3:5])=[O:6].[OH:7][CH2:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][c:14]([F:15])[cH:16]1>>[CH2:1]([C:2]([O:3][CH2:4][CH3:5])=[O:6])[O:7][CH2:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][c:14]([F:15])[cH:16]1
US07579359B2,2,Cl[C:1]([CH2:2][CH2:3][CH2:4][CH3:5])=[O:6].[NH2:7][c:8]1[cH:9][n:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[c:17]1[Cl:18]>>[C:1]([CH2:2][CH2:3][CH2:4][CH3:5])(=[O:6])[NH:7][c:8]1[cH:9][n:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[c:17]1[Cl:18]
US06906058B2,1,Br[CH2:1][C:2]([O:3][CH2:4][CH3:5])=[O:6].[CH3:7][CH2:8][CH2:9][CH2:10][C:11]1([CH2:12][CH3:13])[CH2:14][N:15]([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[c:22]2[cH:23][c:24]([OH:25])[cH:26][cH:27][c:28]2[S:29](=[O:30])(=[O:31])[CH2:32]1>>[CH2:1]([C:2]([O:3][CH2:4][CH3:5])=[O:6])[O:25][c:24]1[cH:23][c:22]2[c:28]([cH:27][cH:26]1)[S:29](=[O:30])(=[O:31])[CH2:32][C:11]([CH2:10][CH2:9][CH2:8][CH3:7])([CH2:12][CH3:13])[CH2:14][N:15]2[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1
US05994356,1,O[C:1](=[O:2])[CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([N:9]2[CH2:10][CH2:11][N:12]([CH2:13][CH2:14][CH:15]3[CH2:16][CH2:17][NH:18][CH2:19][CH2:20]3)[CH2:21][CH2:22]2)[cH:23][cH:24]1.[OH:26][CH:27]1[CH2:28][CH2:29][CH2:30][CH2:31]1>>[C:1](=[O:2])([CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([N:9]2[CH2:10][CH2:11][N:12]([CH2:13][CH2:14][CH:15]3[CH2:16][CH2:17][NH:18][CH2:19][CH2:20]3)[CH2:21][CH2:22]2)[cH:23][cH:24]1)[O:26][CH:27]1[CH2:28][CH2:29][CH2:30][CH2:31]1
US20110124642A1,2,O[C:1](=[O:2])[CH2:3][C@@H:4]1[CH2:5][C@@H:6]2[CH:7]=[CH:8][C@H:9]1[CH2:10]2.[CH3:11][c:12]1[cH:13][cH:14][c:15](-[c:16]2[n:17][n:18]([NH2:19])[c:20](=[O:21])[c:22]3[cH:23][cH:24][cH:25][cH:26][c:27]23)[c:28]([CH3:29])[cH:30]1>>[C:1](=[O:2])([CH2:3][C@@H:4]1[CH2:5][C@@H:6]2[CH:7]=[CH:8][C@H:9]1[CH2:10]2)[NH:19][n:18]1[n:17][c:16](-[c:15]2[cH:14][cH:13][c:12]([CH3:11])[cH:30][c:28]2[CH3:29])[c:27]2[c:22]([c:20]1=[O:21])[cH:23][cH:24][cH:25][cH:26]2
US04464300,7,[CH3:1][C:2](=[O:3])[NH:4][c:5]1[cH:6][cH:7][c:8]([NH2:9])[c:10]([C:11](=[O:12])[c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[Cl:19])[cH:20]1>>[CH3:1][C:2](=[O:3])[NH:4][c:5]1[cH:6][cH:7][c:8]([NH2:9])[c:10]([CH:11]([OH:12])[c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[Cl:19])[cH:20]1
US20060142337A1,2,O[C:1]([CH2:2][CH2:3][C:4]([N:5]1[CH2:6][CH2:7][C@H:8]([O:9][C@H:10]([CH3:11])[c:12]2[cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25]2)[C@H:26]([c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[CH2:33]1)=[O:34])=[O:35].[CH3:36][NH2:37]>>[C:1]([CH2:2][CH2:3][C:4]([N:5]1[CH2:6][CH2:7][C@H:8]([O:9][C@H:10]([CH3:11])[c:12]2[cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25]2)[C@H:26]([c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[CH2:33]1)=[O:34])(=[O:35])[NH:37][CH3:36]
US04525589,2,Cl[S:1](=[O:2])(=[O:3])[c:4]1[cH:5][cH:6][cH:7][c:8]2[cH:9][n:10][cH:11][cH:12][c:13]12.[CH2:14]1[CH2:15][NH:16][CH2:17][CH2:18][NH:19]1>>[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][cH:6][cH:7][c:8]2[cH:9][n:10][cH:11][cH:12][c:13]12)[N:16]1[CH2:15][CH2:14][NH:19][CH2:18][CH2:17]1
US20130005707A1,1,Br[c:1]1[cH:2][c:3]2[cH:4][n:5][n:6]([CH3:7])[c:8]2[n:9][cH:10]1.[NH:11]=[C:12]([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[c:1]1([N:11]=[C:12]([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[cH:2][c:3]2[cH:4][n:5][n:6]([CH3:7])[c:8]2[n:9][cH:10]1
US08455477B2,5,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[O:8]=[C:9]([OH:10])[CH:11]1[CH2:12][NH:13][CH2:14]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:13]1[CH2:12][CH:11]([C:9](=[O:8])[OH:10])[CH2:14]1
US06245761B1,1,Br[CH2:1][c:2]1[c:3]([F:4])[cH:5][cH:6][c:7]([Br:8])[cH:9]1.[CH3:10][C:11]([CH3:12])([CH2:13][CH2:14][CH2:15][OH:16])[NH:17][C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24]>>[CH2:1]([c:2]1[c:3]([F:4])[cH:5][cH:6][c:7]([Br:8])[cH:9]1)[O:16][CH2:15][CH2:14][CH2:13][C:11]([CH3:10])([CH3:12])[NH:17][C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24]
US20070142450A1,2,[NH2:1][c:2]1[cH:3][c:4]([Cl:5])[cH:6][cH:7][c:8]1[OH:9].[O:10]=[C:11]=[N:12][c:13]1[cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[cH:20][cH:21][c:22]1[Cl:23]>>[NH:1]([c:2]1[cH:3][c:4]([Cl:5])[cH:6][cH:7][c:8]1[OH:9])[C:11](=[O:10])[NH:12][c:13]1[cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[cH:20][cH:21][c:22]1[Cl:23]
US20060270706A1,1,Br[CH:1]([C:2](=[O:3])[CH:4]1[CH2:5][CH2:6]1)[c:7]1[cH:8][cH:9][cH:10][cH:11][c:12]1[F:13].[CH3:14][O:15][C:16](=[O:17])[CH2:18][n:19]1[n:20][n:21][cH:22][c:23]1/[CH:24]=[C:25]1\[CH2:26][NH:27][CH2:28][CH2:29][CH:30]1[S:31][C:32]([CH3:33])=[O:34]>>[CH:1]([C:2](=[O:3])[CH:4]1[CH2:5][CH2:6]1)([c:7]1[cH:8][cH:9][cH:10][cH:11][c:12]1[F:13])[N:27]1[CH2:26]/[C:25](=[CH:24]\[c:23]2[n:19]([CH2:18][C:16]([O:15][CH3:14])=[O:17])[n:20][n:21][cH:22]2)[CH:30]([S:31][C:32]([CH3:33])=[O:34])[CH2:29][CH2:28]1
US04604390,6,C[O:1][c:2]1[cH:3][c:4]2[s:5][c:6]3[c:7]4[c:8]([n:9][n:10]([CH2:11][CH2:12][N:13]([CH2:14][CH3:15])[CH2:16][CH3:17])[c:18]4[cH:19][cH:20][c:21]3[NH2:22])[c:23]2[cH:24][cH:25]1>>[OH:1][c:2]1[cH:3][c:4]2[s:5][c:6]3[c:7]4[c:8]([n:9][n:10]([CH2:11][CH2:12][N:13]([CH2:14][CH3:15])[CH2:16][CH3:17])[c:18]4[cH:19][cH:20][c:21]3[NH2:22])[c:23]2[cH:24][cH:25]1
US05679700,1,Br[CH2:1][CH:2]=[CH:3][CH2:4][Br:5].[O:6]=[C:7]1[NH:8][C:9](=[O:10])[c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]21>>[CH2:1]([CH:2]=[CH:3][CH2:4][Br:5])[N:8]1[C:7](=[O:6])[c:16]2[c:11]([cH:12][cH:13][cH:14][cH:15]2)[C:9]1=[O:10]
US20140191205A1,1,Br[c:1]1[cH:2][cH:3][c:4]2[n:5][c:6](-[c:7]3[cH:8][cH:9][c:10](-[n:11]4[c:12]5[cH:13][cH:14][cH:15][cH:16][c:17]5[c:18]5[cH:19][cH:20][cH:21][cH:22][c:23]45)[cH:24][cH:25]3)[cH:26][c:27](-[c:28]3[cH:29][cH:30][cH:31][cH:32][cH:33]3)[c:34]2[cH:35]1.[cH:36]1[cH:37][cH:38][c:39]2[c:40]([cH:41]1)[nH:42][c:43]1[cH:44][cH:45][cH:46][cH:47][c:48]21>>[c:1]1(-[n:42]2[c:40]3[c:39]([cH:38][cH:37][cH:36][cH:41]3)[c:48]3[c:43]2[cH:44][cH:45][cH:46][cH:47]3)[cH:2][cH:3][c:4]2[n:5][c:6](-[c:7]3[cH:8][cH:9][c:10](-[n:11]4[c:12]5[cH:13][cH:14][cH:15][cH:16][c:17]5[c:18]5[cH:19][cH:20][cH:21][cH:22][c:23]45)[cH:24][cH:25]3)[cH:26][c:27](-[c:28]3[cH:29][cH:30][cH:31][cH:32][cH:33]3)[c:34]2[cH:35]1
US20080166358A1,4,CO[C:1]([c:2]1[c:3]([NH2:4])[cH:5][c:6]([O:7][CH2:8][CH2:9][O:10][CH3:11])[c:12]([O:13][CH2:14][CH2:15][O:16][CH3:17])[cH:18]1)=[O:19].O=[CH:20][NH2:21]>>[c:1]1(=[O:19])[c:2]2[c:3]([n:4][cH:20][nH:21]1)[cH:5][c:6]([O:7][CH2:8][CH2:9][O:10][CH3:11])[c:12]([O:13][CH2:14][CH2:15][O:16][CH3:17])[cH:18]2
US20110046134A1,2,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([Cl:7])[n:8][cH:9]1.[O:10]=[C:11]([NH:12][CH2:13][C:14](=[O:15])[N:16]1[CH2:17][CH2:18][NH:19][CH2:20][CH2:21]1)[c:22]1[cH:23][cH:24][c:25](-[c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[cH:32][cH:33]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([Cl:7])[n:8][cH:9]1)[N:19]1[CH2:18][CH2:17][N:16]([C:14]([CH2:13][NH:12][C:11](=[O:10])[c:22]2[cH:23][cH:24][c:25](-[c:26]3[cH:27][cH:28][cH:29][cH:30][cH:31]3)[cH:32][cH:33]2)=[O:15])[CH2:21][CH2:20]1
US05547920,2,Cl[C:1]([CH3:2])=[O:3].[NH2:4][c:5]1[n:6][s:7][n:8][c:9]1-[c:10]1[c:11]([Cl:12])[cH:13][cH:14][cH:15][c:16]1[Cl:17]>>[C:1]([CH3:2])(=[O:3])[NH:4][c:5]1[n:6][s:7][n:8][c:9]1-[c:10]1[c:11]([Cl:12])[cH:13][cH:14][cH:15][c:16]1[Cl:17]
US20040092556A1,6,CC(C)(C)OC(=O)[N:1]([CH2:2][c:3]1[cH:4][cH:5][cH:6][cH:7][n:8]1)[CH2:9][c:10]1[cH:11][cH:12][c:13]([C:14](=[O:15])[NH:16][C@@H:17]([CH2:18][CH2:19][CH2:20][NH:21][CH:22]2[CH2:23][CH2:24][CH2:25][c:26]3[cH:27][cH:28][cH:29][n:30][c:31]32)[C:32](=[O:33])[OH:34])[cH:35][n:36]1>>[NH:1]([CH2:2][c:3]1[cH:4][cH:5][cH:6][cH:7][n:8]1)[CH2:9][c:10]1[cH:11][cH:12][c:13]([C:14](=[O:15])[NH:16][C@@H:17]([CH2:18][CH2:19][CH2:20][NH:21][CH:22]2[CH2:23][CH2:24][CH2:25][c:26]3[cH:27][cH:28][cH:29][n:30][c:31]32)[C:32](=[O:33])[OH:34])[cH:35][n:36]1
US20060247251A1,1,Br[CH2:1][c:2]1[cH:3][c:4]2[cH:5][n:6][c:7]([C:8]#[N:9])[n:10][c:11]2[n:12]1[CH2:13][CH2:14][c:15]1[cH:16][cH:17][c:18]([Cl:19])[cH:20][cH:21]1.[OH:22][c:23]1[cH:24][cH:25][c:26]([F:27])[cH:28][c:29]1[F:30]>>[CH2:1]([c:2]1[cH:3][c:4]2[cH:5][n:6][c:7]([C:8]#[N:9])[n:10][c:11]2[n:12]1[CH2:13][CH2:14][c:15]1[cH:16][cH:17][c:18]([Cl:19])[cH:20][cH:21]1)[O:22][c:23]1[cH:24][cH:25][c:26]([F:27])[cH:28][c:29]1[F:30]
US08399436B2,7,O=[C:1]([OH:2])[c:3]1[cH:4][cH:5][c:6]([I:7])[cH:8][c:9]1[C:10]([F:11])([F:12])[F:13]>>[CH2:1]([OH:2])[c:3]1[cH:4][cH:5][c:6]([I:7])[cH:8][c:9]1[C:10]([F:11])([F:12])[F:13]
US20120010241A1,3,O=S(=O)(O[c:1]1[cH:2][cH:3][cH:4][c:5]2[nH:6][n:7][c:8]([CH3:9])[c:10]12)C(F)(F)F.OB(O)[c:11]1[cH:12][n:13][c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]2[cH:20]1>>[c:1]1(-[c:11]2[cH:12][n:13][c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]3[cH:20]2)[cH:2][cH:3][cH:4][c:5]2[nH:6][n:7][c:8]([CH3:9])[c:10]12
US05223518,3,Br[c:1]1[cH:2][cH:3][cH:4][n:5][cH:6]1.[CH:7]#[C:8][CH:9]([OH:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1>>[c:1]1([C:7]#[C:8][CH:9]([OH:10])[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:2][cH:3][cH:4][n:5][cH:6]1
US20120083482A1,3,CN(C)[CH:1]=[O:2].[Cl:3][c:4]1[cH:5][cH:6][n:7][c:8]2[cH:9][cH:10][s:11][c:12]12>>[CH:1](=[O:2])[c:10]1[cH:9][c:8]2[n:7][cH:6][cH:5][c:4]([Cl:3])[c:12]2[s:11]1
